Vessel Name,Vessel Type,Vessel Capacity/Size (Gross Tonnes),Load Date,Category of Trade,Cargo Description,Volume/ Amount,Volume Type,Load Port,Discharge Port,Dangerous Goods,Organisation,Application Number,Licence Number,Voyage Number
Stadacona,Pneumatic Cem Vsl,,3/11/2013,Dry Bulk,Cement,"18,005",MT,Gladstone,Townsville,No,CSL Australia Pty Ltd,13060149,0010TL119,278
APL Jeddah,Container,"25,361",4/11/2013,Container,N/A,73,TEU,Brisbane,Sydney,No,CMA CGM & ANL Australia Agencies,13080323,0038TL135,1220
Polaris J,Container,"39,080",4/11/2013,Container,N/A,180,TEU,Melbourne,Fremantle,Yes,CMA CGM & ANL Australia Agencies,13080323,0038TL135,1259
Polaris J,Container,"39,080",4/11/2013,Container,N/A,12,TEU,Melbourne,Adelaide,No,CMA CGM & ANL Australia Agencies,13080323,0038TL135,1260
Safmarine Mulanje,,,4/11/2013,Container,,140,TEU,Sydney,Fremantle,No,Maersk Line A/S,1305067,0001TL0002,1305067048
ICS Silver Lining,,,4/11/2013,Dry Bulk,Paragoethite,"4,685",MT,Hobart,Port Pirie,No,Inco Ships Pty Ltd,13060157,0019TL114,1122
African Kookaburra,Bulk Carrier,,4/11/2013,Dry Bulk,Alumina,"48,027",MT,Gladstone,Newcastle,No,CSL Australia Pty Ltd,13060149,0010TL119,323
TIANJIN HIGHWAY,RO-RO CARGO SHIP,"48,927",4/11/2013,General Cargo,Road Vehicles and Transport Equirpments,14,MT,Port Kembla,Fremantle,No,K Line Australia Pty Ltd,13070216,0028TL128,1930
APL TURQUOISE,container,"52,086",5/11/2013,Container,N/A,0,MT,Sydney,Fremantle,No,APL Co Pte Ltd,13070173,0035TL122,2086
MV Fairlane,HEAVY LIFT,"7,971",5/11/2013,General Cargo,Other,680,MT,Henderson,Dampier,No,Trans Global projects Pty Ltd,13090479,0055TL160,1829
Wincanton,Ammonia Tanker,"9,203",5/11/2013,Liquified Petroleum Gas,Other,"5,700",MT,Newcastle,Gladstone,Yes,Orica Australia Pty Ltd,13060129,0025TL118,2131
SAFMARINE MERU,,,6/11/2013,Container,,35,TEU,Brisbane,Fremantle,No,Maersk Line A/S,1207024,0001TL0001,1207024136
sct vIETNAM,,,6/11/2013,Container,N/A,301,MT,Sydney,Fremantle,,APL Co Pte Ltd,1208003,0035TL0001,V1208003103
SCT Vietnam,,,6/11/2013,Container,N/A,38,TEU,Adelaide,Fremantle,No,CMA CGM & ANL Australia Agencies,13080323,0038TL135,1219
TIANJIN HIGHWAY,,,6/11/2013,General Cargo,Road Vehicles and Transport Equirpments,176,MT,Melbourne,Fremantle,No,K Line Australia Pty Ltd,13070216,0028TL128,1931
Golden Concord,Bulk Chemical Tanker,"5,367",6/11/2013,Other Bulk Liquids,Methanol,"2,750",MT,Melbourne,Bunbury,Yes,Coogee Energy Pty Ltd,13060137,0036TL117,191
Safmarine Mulanje,,,7/11/2013,Container,,125,TEU,Melbourne,Fremantle,No,Maersk Line A/S,1305067,0001TL0002,1305067049
Maersk Gairloch,,,7/11/2013,Container,,85,TEU,Brisbane,Fremantle,No,Maersk Line A/S,1305067,0001TL0002,1305067050
HOEGH ANTWERP,PCTC,"58,767",7/11/2013,General Cargo,Road Vehicles and Transport Equirpments,3,UNIT,Melbourne,Port Kembla,No,Seaway Agencies,13060160,0015TL121,1493
Gas Defiance,LPG,,7/11/2013,Liquified Petroleum Gas,Propane,"1,293",MT,Botany,Brisbane,Yes,Origin Energy Contracting Limited,1212035,0056TL0001,2039
Gas Defiance,LPG,,7/11/2013,Liquified Petroleum Gas,Propane,"1,060",MT,Botany,Botany,Yes,Origin Energy Contracting Limited,1212035,0056TL0001,2040
Challenge Procyon,OIL Tanker,"47,000",7/11/2013,Petroleum,Petroleum Clean,"1,506",MT,Kwinana,Geraldton,Yes,BP Australia Pty Ltd,13060095,0006TL0002,1715
Challenge Procyon,OIL Tanker,"47,000",7/11/2013,Petroleum,Petroleum Clean,"1,505",MT,Kwinana,Port Hedland,Yes,BP Australia Pty Ltd,13060095,0006TL0002,1716
Challenge Procyon,OIL Tanker,"47,000",7/11/2013,Petroleum,Petroleum Clean,907,MT,Kwinana,Broome,Yes,BP Australia Pty Ltd,13060095,0006TL0002,1717
Rathboyne,Tanker,"6,500",8/11/2013,Other Bulk Liquids,Hard Pitch,"5,997",MT,Newcastle,Portland,Yes,Teekay Shipping (Australia) Pty Ltd,13070286,0022TL133,2378
Momentum scan,mpp,"6,693",9/11/2013,Ammonium Nitrate,Ammonium Nitrate In 1.2MT Bulk Bags,"3,600",MT,Port Alma,Port Hedland,Yes,Asiaworld Shipping Service Pty Ltd,13060097,0004TL104,1765
CMA CGM Turquoise,Container,"50,500",9/11/2013,Container,N/A,95,TEU,Melbourne,Brisbane,No,CMA CGM & ANL Australia Agencies,13080323,0038TL135,1224
OOCL NORFOLK,CONTAINER,"40,168",9/11/2013,Container,N/A,321,TEU,Melbourne,Fremantle,Yes,OOCL Australia Pty Ltd,13070232,0030TL130,815
LIBRA LEADER,PCC / PCTC,"65,000",9/11/2013,General Cargo,RoRo,0,MT,Brisbane,Melbourne,No,NYK Line Australia,13070231,0033TL123,792
LIBRA LEADER,PCC / PCTC,"65,000",9/11/2013,General Cargo,RoRo,67,MT,Brisbane,Fremantle,No,NYK Line Australia,13070231,0033TL123,793
TIANJIN HIGHWAY,RO_RO CARGO SHIP,"48,927",9/11/2013,General Cargo,Road Vehicles and Transport Equirpments,22,MT,Adelaide,Fremantle,No,K Line Australia Pty Ltd,13070216,0028TL128,1932
Sea Bay,Aframax,"100,000",9/11/2013,Petroleum,Crude Oil,"50,784",MT,Port Bonython,Brisbane,No,Caltex Australia Petroleum Pty Ltd,13060134,0014TL120,164
Ocean Rainbow,,,9/11/2013,Dry Bulk,Alumina,"30,000",MT,Bunbury,Point Henry,No,Alcoa Australia Pty Ltd,1308006,0079TL0001,1308006M003
Ocean Rainbow,,,9/11/2013,Dry Bulk,Alumina,"6,000",MT,Bunbury,Portland,No,Alcoa Australia Pty Ltd,1308006,0079TL0001,1308006M004
Maersk Gairloch,,,10/11/2013,Container,,171,TEU,Sydney,Fremantle,No,Maersk Line A/S,1305067,0001TL0002,1305067051
Alcem Lugait,Pneumatic Cem Vsl,,10/11/2013,Dry Bulk,Cement,"21,015",MT,Gladstone,Townsville,No,CSL Australia Pty Ltd,13060149,0010TL119,274
Safmarine meru,,,11/11/2013,Container,,109,TEU,Brisbane,Fremantle,No,Maersk Line A/S,1305067,0001TL0002,1305067053
ANIARA,RORO,,11/11/2013,General Cargo,RoRo,167,MT,Brisbane,Fremantle,No,Wallenius Wilhelmsen Logistics,13070171,0016TL124,1916
ANIARA,RORO,,11/11/2013,General Cargo,Break Bulk,2,MT,Brisbane,Fremantle,No,Wallenius Wilhelmsen Logistics,13070171,0016TL124,1917
LIBRA LEADER,PCC / PCTC,"65,000",11/11/2013,General Cargo,RoRo,0,MT,Port Kembla,Melbourne,No,NYK Line Australia,13070231,0033TL123,794
LIBRA LEADER,PCC / PCTC,"65,000",11/11/2013,General Cargo,RoRo,28,MT,Port Kembla,Fremantle,No,NYK Line Australia,13070231,0033TL123,795
HOEGH ANTWERP,PCTC,"58,767",11/11/2013,General Cargo,Road Vehicles and Transport Equirpments,0,UNIT,Port Kembla,Brisbane,No,Seaway Agencies,13060160,0015TL121,1495
Ardmore Seafarer,OIL Tanker,"47,000",11/11/2013,Petroleum,Petroleum Clean,"5,899",MT,Kwinana,Melbourne,Yes,BP Australia Pty Ltd,13060095,0006TL0002,1720
Ardmore Seafarer,Oil Tanker,"47,000",11/11/2013,Petroleum,Petroleum Clean,"18,256",MT,Kwinana,Botany,Yes,BP Australia Pty Ltd,13060095,0006TL0002,2188
Value,,,11/11/2013,Petroleum,Petroleum Clean,"7,753",MT,Geelong,Sydney,Yes,Viva Energy Australia Ltd,13060114,0009TL107,1350
Hanjin Mexico,Container,"37,199",12/11/2013,Container,N/A,79,TEU,Brisbane,Sydney,No,CMA CGM & ANL Australia Agencies,13080323,0038TL135,1234
Santa Placida,Container,"54,809",12/11/2013,Container,N/A,554,TEU,Sydney,Fremantle,Yes,CMA CGM & ANL Australia Agencies,13080323,0038TL135,1237
Santa Placida,container,"54,809",12/11/2013,Container,N/A,287,MT,Sydney,Fremantle,No,APL Co Pte Ltd,13070173,0035TL122,2088
Ocean Diamond,,,12/11/2013,Dry Bulk,Fertiliser,"6,003",MT,Townsville,Newcastle,,Incitec Pivot Limited,1304056,0005TL0002,2045
Ocean Diamond,,,12/11/2013,Dry Bulk,Fertiliser,"1,997",MT,Townsville,Portland,No,Incitec Pivot Limited,1304056,0005TL0002,2046
Ocean Diamond,,,12/11/2013,Dry Bulk,Fertiliser,"6,444",MT,Townsville,Adelaide,No,Incitec Pivot Limited,1304056,0005TL0002,2047
Ocean Diamond,,,12/11/2013,Dry Bulk,Fertiliser,"4,077",MT,Townsville,Port Lincoln,No,Incitec Pivot Limited,1304056,0005TL0002,2048
ANL Wangaratta,Container,"39,906",13/11/13,Container,N/A,106,TEU,Melbourne,Brisbane,No,CMA CGM & ANL Australia Agencies,13080323,0038TL135,1238
Maersk Gairloch,,,13/11/13,Container,,104,TEU,Melbourne,Fremantle,No,Maersk Line A/S,1305067,0001TL0002,1305067052
Stadacona,Bulk Carrier,,13/11/13,Dry Bulk,Clinker,"23,015",MT,Gladstone,Brisbane,No,CSL Australia Pty Ltd,13060149,0010TL119,2314
Aniara,RORO,,13/11/13,General Cargo,Out of Gauge 20FT Boister,4,TEU,Port Kembla,Fremantle,No,Wallenius Wilhelmsen Logistics,13070171,0016TL124,2197
Aniara,RORO,,13/11/13,General Cargo,Machinery,137,MT,Port Kembla,Fremantle,No,Wallenius Wilhelmsen Logistics,13070171,0016TL124,2196
STOLT AZAMI,BULK LIQUIDS,,13/11/13,Other Bulk Liquids,Sulphuric Acid,"5,007",MT,Risdon,Geelong,Yes,Incitec Pivot Limited,1304056,0005TL0002,1463
STOLT AZAMI,,,13/11/13,Other Bulk Liquids,Sulphuric Acid,"3,000",MT,Risdon,Portland,,Incitec Pivot Limited,1304056,0005TL0002,1464
Sea Bay,Aframax,"100,000",13/11/13,Petroleum,Crude Oil,"24,787",MT,Hastings,Brisbane,No,Caltex Australia Petroleum Pty Ltd,13060134,0014TL120,1872
Challegne Premier,OIL Tanker,"47,000",13/11/13,Petroleum,Petroleum Clean,"1,006",MT,Melbourne,Burnie,Yes,BP Australia Pty Ltd,13060095,0006TL0002,1721
BBC Xingang,MPP,"9,300",14/11/13,General Cargo,Break Bulk,550,MT,Melbourne,Darwin,No,BBC chartering Australia Pty Ltd,13110681,0047TL169,2527
Ocean Spring,,,14/11/13,Petroleum,Petroleum Clean,"2,917",MT,Melbourne,Adelaide,Yes,Mobil Oil Australia Pty Ltd,13060145,0026TL112,247
Safmarine Meru,,,15/11/13,Container,,149,TEU,Sydney,Fremantle,No,Maersk Line A/S,1305067,0001TL0002,1305067054
KWK EXEMPLAR,,,15/11/13,Dry Bulk,Iron Ore,"136,224",MT,Port Hedland,Port Kembla,No,BHPB Freight Pty Ltd,13060125,0031TL111,1970
ISC Silver Lining,,,15/11/13,Dry Bulk,Lead and Alloys,"3,003",MT,Burnie,Port Pirie,Yes,Inco Ships Pty Ltd,13060157,0019TL114,1858
LIBRA LEADER,PCC / PCTC,"65,000",15/11/13,General Cargo,RoRo,140,MT,Melbourne,Fremantle,No,NYK Line Australia,13070231,0033TL123,796
Rathboyne,Tanker,"6,500",15/11/13,Other Bulk Liquids,Tar,"4,518",MT,Whyalla,Newcastle,Yes,Teekay Shipping (Australia) Pty Ltd,13070286,0022TL133,2379
Santa Placida,Container,"54,809",16/11/13,Container,N/A,270,TEU,Melbourne,Fremantle,Yes,CMA CGM & ANL Australia Agencies,13080323,0038TL135,1240
Santa Placida,Container,"54,819",16/11/13,Container,N/A,57,TEU,Melbourne,Adelaide,Yes,CMA CGM & ANL Australia Agencies,13080323,0038TL135,1241
SANTA PLACIDA,container,"54,809",16/11/13,Container,N/A,220,MT,Melbourne,Fremantle,No,APL Co Pte Ltd,13070173,0035TL122,2089
Alcem Lugait,Pneumatic Cem Vsl,,17/11/13,Dry Bulk,Cement,"7,495",MT,Gladstone,Sydney,No,CSL Australia Pty Ltd,13060149,0010TL119,2333
Alcem Lugait,Pneumatic Cem Vsl,,17/11/13,Dry Bulk,Cement,"13,159",MT,Gladstone,Newcastle,No,CSL Australia Pty Ltd,13060149,0010TL119,2339
ANIARA,RORO,,17/11/13,General Cargo,RoRo,64,MT,Melbourne,Fremantle,No,Wallenius Wilhelmsen Logistics,13070171,0016TL124,2456
LIBRA LEADER,PCC / PCTC,"65,000",17/11/13,General Cargo,RoRo,14,MT,Adelaide,Fremantle,No,NYK Line Australia,13070231,0033TL123,797
Saehan Estrella,Tanker,"7,375",17/11/13,Other Bulk Liquids,Other,"2,787",MT,Gladstone,Melbourne,Yes,Orica Australia Pty Ltd,13060129,0025TL118,2133
Saehan Estrella,Tanker,"7,375",17/11/13,Other Bulk Liquids,Other,"1,100",MT,Gladstone,Adelaide,Yes,Orica Australia Pty Ltd,13060129,0025TL118,2134
Santa Placida,Container,"54,809",18/11/13,Container,N/A,64,TEU,Adelaide,Fremantle,No,CMA CGM & ANL Australia Agencies,13080323,0038TL135,1243
Alexandra P,Container,"32,214",18/11/13,Container,N/A,55,TEU,Brisbane,Sydney,Yes,CMA CGM & ANL Australia Agencies,13080323,0038TL135,1244
ICS Silver Lining,,,18/11/13,Dry Bulk,,"5,770",MT,Port Kembla,Port Pirie,No,Inco Ships Pty Ltd,13060157,0019TL114,1735
HHL Rhine,General Cargo,"9,616",18/11/13,General Cargo,Break Bulk,"1,540",MT,Henderson,Barrow Island,No,Wilhelmsen Ships Service Pty Ltd,1301088,0059TL0001,2372
Wincanton,Ammonia Tanker,"9,203",18/11/13,Liquified Petroleum Gas,Other,"5,702",MT,Newcastle,Gladstone,Yes,Orica Australia Pty Ltd,13060129,0025TL118,2132
Changsha,MPV,"1,029",19/11/13,Container,N/A,20,TEU,Brisbane,Darwin,No,The China Navigation Company Pte Ltd,13070276,0027TL132,2636
Safmarine Meru,,,19/11/13,Container,,136,TEU,Melbourne,Fremantle,No,Maersk Line A/S,1305067,0001TL0002,1305067055
Safmarine Mafadi,,,19/11/13,Container,,185,TEU,Brisbane,Fremantle,No,Maersk Line A/S,1305067,0001TL0002,1305067056
Changsha,MPV,"1,029",19/11/13,Dry Bulk,Other,200,MT,Brisbane,Darwin,No,The China Navigation Company Pte Ltd,13070276,0027TL132,2637
Coos Bay,,,19/11/13,Dry Bulk,Alumina,"26,250",MT,Gladstone,Bell Bay,No,Pacific Aluminium Services Pty Ltd,1305044,0061TL0001,1305044005
Capricorn Voyager,Aframax,"100,000",19/11/13,Petroleum,Crude Oil,"27,906",MT,Port Bonython,Botany,No,Caltex Australia Petroleum Pty Ltd,13060134,0014TL120,173
African Kookaburra,Bulk Carrier,,20/11/13,Dry Bulk,Alumina,"50,400",MT,Gladstone,Newcastle,No,CSL Australia Pty Ltd,13060149,0010TL119,1904
JS Jaguar,LPG,,20/11/13,Liquified Petroleum Gas,Propane,"1,009",MT,Botany,Townsville,Yes,Origin Energy Contracting Limited,1212035,0056TL0001,2041
JS Jaguar,LPG,,20/11/13,Liquified Petroleum Gas,Propane,"1,296",MT,Botany,Brisbane,Yes,Origin Energy Contracting Limited,1212035,0056TL0001,2042
Westerbrook,Container,"54,809",21/11/13,Container,N/A,232,TEU,Sydney,Fremantle,Yes,CMA CGM & ANL Australia Agencies,13080323,0038TL135,1247
WESTERBROOK,container,"54,592",21/11/13,Container,N/A,79,MT,Sydney,Fremantle,No,APL Co Pte Ltd,13070173,0035TL122,2090
Hakula,,,21/11/13,Dry Bulk,Paragoethite,"2,526",MT,Hobart,Port Pirie,No,Inco Ships Pty Ltd,13060157,0019TL114,1733
Hakula,,,21/11/13,Dry Bulk,Other,"2,466",MT,Hobart,Port Pirie,No,Inco Ships Pty Ltd,13060157,0019TL114,1951
penguin Arrow,BULK CARRIER,,21/11/13,Dry Bulk,Fertiliser,"4,006",MT,Portland,Port Kembla,No,Incitec Pivot Limited,1304056,0005TL0002,2059
MV Navios Serenity,Bulk Carrier,"34,718",21/11/13,Dry Bulk,Mineral Sands,"33,501",MT,Adelaide,Bunbury,No,Cristal Mining Australia Ltd,1304066,0060TL0001,1850
GRAND RACE,RO-RO CARGO SHIP,"50,309",21/11/13,General Cargo,Road Vehicles and Transport Equirpments,151,MT,Brisbane,Fremantle,No,K Line Australia Pty Ltd,13070216,0028TL128,2557
Stolt Azami,BULK LIQUIDS,,21/11/13,Other Bulk Liquids,Sulphuric Acid,"8,003",MT,Risdon,Brisbane,Yes,Incitec Pivot Limited,1304056,0005TL0002,1465
oslo bulk 7,mpp,"5,629",22/11/13,Ammonium Nitrate,Ammonium Nitrate In 1.2MT Bulk Bags,"3,600",MT,Port Alma,Port Hedland,Yes,Asiaworld Shipping Service Pty Ltd,13060097,0004TL104,1767
WESTERBROOK,container,"54,592",22/11/13,Container,N/A,101,MT,Melbourne,Fremantle,No,APL Co Pte Ltd,13070173,0035TL122,2091
Safmarine Mafadi,,,22/11/13,Container,,184,TEU,Sydney,Fremantle,No,Maersk Line A/S,1305067,0001TL0002,1305067057
SE Pelagica,,,22/11/13,Dry Bulk,Magnetite,"9,008",MT,Burnie,Gladstone,,Q Coast Shipping Pty Ltd,1305050,003TL0002,1305050006
Capricorn Voyager,Aframax,"100,000",22/11/13,Petroleum,Crude Oil,"46,404",MT,Hastings,Botany,No,Caltex Australia Petroleum Pty Ltd,13060134,0014TL120,155
High Valor,,,22/11/13,Petroleum,Petroleum Clean,"11,665",MT,Melbourne,Botany,Yes,Mobil Oil Australia Pty Ltd,13060145,0026TL112,245
Kota Lumayan V074,,,23/11/13,General Cargo,20Ft Container,341,TEU,Melbourne,Fremantle,No,Pacific Asia Express,13080379,0012TL137,1528
HOEGH SHANGHAI,PCTC,"68,871",23/11/13,General Cargo,Road Vehicles and Transport Equirpments,4,UNIT,Fremantle,Port Kembla,No,Seaway Agencies,13060160,0015TL121,1497
HOEGH SHANGHAI,PCTC,"68,871",23/11/13,General Cargo,Road Vehicles and Transport Equirpments,19,UNIT,Fremantle,Brisbane,No,Seaway Agencies,13060160,0015TL121,1498
GRAND RACE,RO-RO CARGO SHIP,"50,309",23/11/13,General Cargo,Road Vehicles and Transport Equirpments,161,MT,Port Kembla,Fremantle,No,K Line Australia Pty Ltd,13070216,0028TL128,2558
Gas Defiance,LPG,,23/11/13,Liquified Petroleum Gas,Propane,"1,164",MT,Botany,Devonport,Yes,Origin Energy Contracting Limited,1212035,0056TL0001,2488
Gas Defiance,LPG,,23/11/13,Liquified Petroleum Gas,Propane,"1,154",MT,Botany,Hobart,Yes,Origin Energy Contracting Limited,1212035,0056TL0001,2043
Golden Accord,Chemical Tanker,,23/11/13,Other Bulk Liquids,Ethanol,"3,207",MT,Mackay,Melbourne,Yes,Wilmar BioEthanol Pty Ltd,13060142,0024TL113,210
Westerbrook,Container,"54,809",24/11/13,Container,N/A,209,TEU,Melbourne,Fremantle,Yes,CMA CGM & ANL Australia Agencies,13080323,0038TL135,1248
Westerbrook,Container,"54,809",24/11/13,Container,N/A,26,TEU,Melbourne,Adelaide,No,CMA CGM & ANL Australia Agencies,13080323,0038TL135,1249
Stadacona,Bulk carrier,"8,010,934",24/11/13,Dry Bulk,FlyAsh,"9,003",MT,Gladstone,Melbourne,No,CSL Australia Pty Ltd,13060149,0010TL119,2347
Rathboyne,Tanker,"6,500",24/11/13,Other Bulk Liquids,Hard Pitch,"3,504",MT,Newcastle,Gladstone,Yes,Teekay Shipping (Australia) Pty Ltd,13070286,0022TL133,2380
Hanjin Argentina,Container,"37,200",25/11/13,Container,N/A,186,TEU,Brisbane,Sydney,No,CMA CGM & ANL Australia Agencies,13080323,0038TL135,1255
Ocean Phoenix,Bulk Carrier,,25/11/13,Dry Bulk,Coal,"45,254",MT,Port Kembla,Whyalla,No,CSL Australia Pty Ltd,13060149,0010TL119,2431
Zhehai,,,25/11/13,Dry Bulk,Coal,"13,750",MT,Gladstone,Port Pirie,No,Inco Ships Pty Ltd,13060157,0019TL114,1958
Westerbrook,Container,"54,809",26/11/13,Container,N/A,52,TEU,Adelaide,Fremantle,No,CMA CGM & ANL Australia Agencies,13080323,0038TL135,1254
Safmarine Mafadi,,,26/11/13,Container,,77,TEU,Melbourne,Fremantle,No,Maersk Line A/S,1305067,0001TL0002,1305067058
Maxine,,,26/11/13,Container,,0,TEU,Brisbane,Fremantle,No,Maersk Line A/S,1305067,0001TL0002,1305067059
Saehan Estrella,,,26/11/13,Other Bulk Liquids,Sulphuric Acid,"2,500",MT,Risdon,Portland,Yes,Incitec Pivot Limited,1304056,0005TL0002,2235
Saehan Estrella,,,26/11/13,Other Bulk Liquids,Sulphuric Acid,"5,500",MT,Risdon,Adelaide,Yes,Incitec Pivot Limited,1304056,0005TL0002,2236
Alcem Lugait,Pneumatic Cem Vsl,,27/11/13,Dry Bulk,Cement,"26,003",MT,Gladstone,Townsville,No,CSL Australia Pty Ltd,13060149,0010TL119,2328
PARSIFAL,RORO,,27/11/13,General Cargo,Machinery,106,MT,Brisbane,Fremantle,No,Wallenius Wilhelmsen Logistics,13070171,0016TL124,2457
GRAND RACE,RO-RO CARGo SHIP,"50,309",27/11/13,General Cargo,Road Vehicles and Transport Equirpments,325,MT,Melbourne,Fremantle,No,K Line Australia Pty Ltd,13070216,0028TL128,2559
HOEGH SHANGHAI,PCTC,"68,871",27/11/13,General Cargo,Road Vehicles and Transport Equirpments,39,UNIT,Melbourne,Brisbane,No,Seaway Agencies,13060160,0015TL121,1500
Wincanton,Ammonia Tanker,"9,203",28/11/13,Liquified Petroleum Gas,Other,"5,701",MT,Newcastle,Gladstone,Yes,Orica Australia Pty Ltd,13060129,0025TL118,2135
Value,,,28/11/13,Petroleum,Petroleum Clean,"11,894",MT,Geelong,Sydney,Yes,Viva Energy Australia Ltd,13060114,0009TL107,2120
SE Pelagica,,,29/11/13,Container,N/A,130,TEU,Gladstone,Esperance,No,Q Coast Shipping Pty Ltd,1305050,003TL0002,2000
Polaris J,Container,"39,080",29/11/13,Container,N/A,242,TEU,Sydney,Fremantle,Yes,CMA CGM & ANL Australia Agencies,13080323,0038TL135,1258
POLARIS J,container,"50,885",29/11/13,Container,N/A,231,MT,Sydney,Fremantle,No,APL Co Pte Ltd,13070173,0035TL122,2092
Maxine,,,29/11/13,Container,,0,TEU,Sydney,Fremantle,No,Maersk Line A/S,1305067,0001TL0002,1305067060
British Unity,Oil Tanker,"47,000",29/11/13,Petroleum,Petroleum Clean,"14,313",MT,Kwinana,Adelaide,Yes,BP Australia Pty Ltd,13060095,0006TL0002,2174
British Unity,Oil Tanker,"47,000",29/11/13,Petroleum,Petroleum Clean,"20,044",MT,Kwinana,Botany,Yes,BP Australia Pty Ltd,13060095,0006TL0002,2186
PATAGONIA,,,30/11/13,Dry Bulk,Fertiliser,"7,709",MT,Townsville,Esperance,No,Incitec Pivot Limited,1304056,0005TL0002,2051
PATAGONIA,,,30/11/13,Dry Bulk,Fertiliser,"21,286",MT,Townsville,Kwinana,No,Incitec Pivot Limited,1304056,0005TL0002,2052
GRAND RACE,RO-RO CARGo SHIP,,30/11/13,General Cargo,Road Vehicles and Transport Equirpments,29,MT,Adelaide,Fremantle,No,K Line Australia Pty Ltd,13070216,0028TL128,2560
PARSIFAL,RORO,,30/11/13,General Cargo,Out of Gauge 20FT Boister,15,TEU,Port Kembla,Fremantle,No,Wallenius Wilhelmsen Logistics,13070171,0016TL124,2460
PARSIFAL,RORO,,30/11/13,General Cargo,Machinery,81,MT,Port Kembla,Fremantle,No,Wallenius Wilhelmsen Logistics,13070171,0016TL124,2461
DAEDALUS LEADER,PCC / PCTC,"65,000",30/11/13,General Cargo,RoRo,194,MT,Brisbane,Fremantle,No,NYK Line Australia,13070231,0033TL123,799
Kota Laju V098,,,30/11/13,General Cargo,20Ft Container,305,TEU,Melbourne,Fremantle,No,Pacific Asia Express,13080379,0012TL137,1529
HOEGH SHANGHAI,PCTC,"68,392",30/11/13,General Cargo,Road Vehicles and Transport Equirpments,22,UNIT,,,No,Seaway Agencies,13060160,0015TL121,1496
"ICS Silver Lining""",,,1/12/2013,Dry Bulk,Fertiliser,"10,968",MT,Hobart,Newcastle,No,Inco Ships Pty Ltd,13060157,0019TL114,1736
Capricorn Voyager,Aframax,"100,000",1/12/2013,Petroleum,Crude Oil,"74,319",MT,Port Bonython,Botany,No,Caltex Australia Petroleum Pty Ltd,13060134,0014TL120,165
Main Trader,Container,"28,050",2/12/2013,Container,N/A,54,TEU,Brisbane,Sydney,Yes,CMA CGM & ANL Australia Agencies,13080323,0038TL135,1262
DAEDALUS LEADER,PCC / PCTC,"65,000",2/12/2013,General Cargo,RoRo,25,MT,Port Kembla,Fremantle,No,NYK Line Australia,13070231,0033TL123,801
Gas Defiance,LPG,,2/12/2013,Liquified Petroleum Gas,Propane,728,MT,Botany,Gladstone,Yes,Origin Energy Contracting Limited,1212035,0056TL0001,2491
Gas Defiance,LPG,,2/12/2013,Liquified Petroleum Gas,Propane,"1,255",MT,Botany,Brisbane,Yes,Origin Energy Contracting Limited,1212035,0056TL0001,2492
Chembulk Sydney,,,2/12/2013,Other Bulk Liquids,Sulphuric Acid,"7,979",MT,Risdon,Brisbane,Yes,Incitec Pivot Limited,1304056,0005TL0002,1994
Eco Destiny,,,2/12/2013,Dry Bulk,Alumina,"33,700",MT,Kwinana,Point Henry,No,Alcoa Australia Pty Ltd,1308006,0079TL0001,1308006M005
Maersk Dellys,,,3/12/2013,Container,,39,TEU,Brisbane,Fremantle,No,Maersk Line A/S,1305067,0001TL0002,1305067062
CAPE LAUREL,,,3/12/2013,Dry Bulk,Iron Ore,"140,093",MT,Port Hedland,Port Kembla,No,BHPB Freight Pty Ltd,13060125,0031TL111,1969
PARSIFAL,RORO,,3/12/2013,General Cargo,Machinery,667,MT,Melbourne,Fremantle,No,Wallenius Wilhelmsen Logistics,13070171,0016TL124,2462
Stolt Ajisai,,,3/12/2013,Other Bulk Liquids,Molasses,"4,202",MT,Townsville,Maribyrnong,No,Wilmar Sugar Pty Ltd,13060166,0002TL116,434
Chang Hang Tan Suo,,,3/12/2013,Petroleum,Petroleum Clean,"3,034",MT,Melbourne,Adelaide,Yes,Mobil Oil Australia Pty Ltd,13060145,0026TL112,231
Value,,,3/12/2013,Petroleum,Petroleum Dirty,"3,297",MT,Sydney,Geelong,Yes,Viva Energy Australia Ltd,13060114,0009TL107,2109
POLARIS J,container,"50,885",4/12/2013,Container,N/A,119,MT,Melbourne,Fremantle,No,APL Co Pte Ltd,13070173,0035TL122,2093
