Category of Trade,Volume/ Amount,Volume Type,Load Port,Discharge Port,Dangerous Goods,Organisation
4,"1,204",1,6,9,2,52
4,779,1,6,59,2,52
1,41,3,8,16,0,70
1,45,3,8,20,0,41
2,"28,700",1,59,9,0,32
2,"10,355",1,29,38,0,18
7,"2,055",1,36,23,2,12
1,36,1,41,20,0,0
2,"5,020",1,8,22,0,33
2,"5,020",1,8,0,0,33
2,"18,030",1,29,59,0,18
2,"9,205",1,44,5,0,11
4,500,1,6,24,2,52
4,"1,150",1,6,9,2,52
7,"10,458",1,41,7,2,43
1,294,3,41,20,2,49
1,341,3,41,20,2,17
1,56,3,41,0,0,17
3,52,1,8,20,0,47
3,7,1,8,38,0,47
3,53,1,8,20,0,47
3,37,1,1,20,0,37
5,"6,008",1,44,54,2,69
7,"38,000",1,48,9,0,19
7,"34,428",1,48,7,0,19
7,"18,098",1,8,9,2,12
1,83,3,62,20,0,41
4,"5,701",1,44,24,2,51
7,"1,101",1,36,10,2,12
7,"2,497",1,36,48,2,12
1,31,3,8,57,0,17
3,63,1,52,20,0,47
3,63,1,52,20,0,47
7,"26,326",1,8,7,2,12
7,"6,506",1,8,40,2,12
1,31,3,1,20,0,17
1,245,3,62,20,2,17
1,151,1,62,20,0,0
2,"29,762",1,63,57,0,18
3,"18,027",1,39,57,0,65
7,"7,870",1,41,7,2,43
1,90,3,41,20,0,41
1,186,3,41,9,0,17
1,235,3,41,20,2,17
1,40,3,41,0,0,17
1,59,1,41,20,0,0
3,118,1,41,20,0,47
7,"9,705",1,6,9,0,19
1,4,3,62,9,0,17
2,"15,013",1,14,40,0,25
2,"8,127",1,52,51,0,34
2,"7,533",1,29,57,0,18
2,"12,503",1,29,40,0,18
3,41,1,8,20,0,37
4,0,1,44,24,0,51
5,"1,000",1,29,0,2,51
5,"4,524",1,72,40,2,69
5,"4,000",1,60,22,2,33
5,"4,000",1,60,54,2,33
2,"27,720",1,63,49,0,18
2,"7,257",1,29,22,0,18
2,"9,879",1,29,31,0,18
3,118,1,52,20,0,37
7,"11,433",1,36,34,2,12
1,"4,390",1,41,20,0,42
1,17,3,1,20,0,17
3,25,1,1,20,0,47
3,191,1,25,16,0,37
1,29,3,8,57,0,17
2,"21,906",1,63,23,0,18
2,"135,930",1,51,49,0,11
4,"23,378",1,19,24,2,51
1,257,3,62,20,2,17
1,424,1,62,20,0,0
7,"7,187",1,41,0,2,43
2,"2,013",1,27,49,0,33
3,134,1,41,20,0,37
4,"1,402",1,6,9,2,52
4,723,1,6,59,2,52
7,"17,904",1,8,9,2,12
7,"3,772",1,8,9,2,12
1,47,1,41,20,0,0
1,84,3,8,20,0,41
1,268,3,41,20,2,17
1,26,3,41,0,0,17
2,"26,250",1,29,5,0,53
2,"26,017",1,63,38,0,18
4,"5,000",1,44,24,0,51
5,"6,897",1,65,36,0,79
2,"7,441",1,14,24,0,57
3,8,1,1,20,0,37
4,"1,153",1,6,31,2,52
4,"1,211",1,6,17,2,52
5,"9,000",1,60,9,2,33
1,121,3,62,20,0,41
1,10,3,1,20,0,17
2,"22,014",1,29,9,0,18
2,"5,007",1,29,9,0,18
3,238,3,41,20,0,54
7,"32,629",1,8,7,2,12
7,"69,462",1,48,7,0,19
1,43,3,8,57,0,17
1,477,1,62,20,0,0
1,325,3,62,20,2,17
5,"3,836",0,44,24,2,69
7,"3,878",1,8,57,2,73
1,128,3,41,20,0,41
2,"22,007",1,29,59,0,18
2,"21,000",1,39,38,0,18
1,120,1,41,20,0,0
1,43,3,8,20,0,41
1,39,3,8,16,0,70
1,328,3,41,20,2,17
1,8,3,41,0,0,17
2,"3,206",1,14,51,2,34
2,315,1,8,16,0,70
3,329,1,8,20,0,47
7,"7,637",1,41,7,2,43
1,120,3,29,18,0,57
3,11,4,25,49,0,62
5,"8,001",1,60,0,2,33
1,19,3,1,20,0,17
2,"2,101",1,8,40,0,33
2,"2,948",1,8,0,0,33
2,"4,092",1,35,51,0,34
2,"2,513",1,35,51,0,34
2,"2,516",1,35,51,0,34
7,"11,259",1,8,9,2,12
1,37,3,8,57,0,17
1,85,3,62,20,0,41
2,"26,328",1,63,17,0,18
2,"47,000",1,31,5,0,11
3,70,1,52,20,0,47
3,"1,850",1,41,34,0,30
4,"5,700",1,44,24,0,51
7,"10,575",1,36,34,2,12
1,285,3,62,20,2,17
1,199,1,62,20,0,0
2,"5,000",1,8,22,0,33
2,"3,013",1,5,63,0,34
2,"62,605",1,30,24,0,59
3,220,1,8,38,0,57
4,"1,200",1,6,9,2,52
4,692,1,6,24,2,52
1,195,3,41,9,0,17
1,46,3,8,20,0,41
2,"22,000",1,36,9,0,32
4,684,1,32,16,2,52
4,"1,106",1,32,9,2,52
7,"25,136",1,8,7,2,12
7,"7,455",1,8,40,2,12
1,77,3,41,20,0,41
2,"10,451",1,29,38,0,18
2,"6,691",1,29,40,0,18
2,"5,000",1,29,57,0,18
3,173,1,41,20,0,47
1,230,3,41,20,2,17
1,44,3,41,0,0,17
1,99,1,41,20,0,0
2,"5,464",1,65,9,0,33
2,"22,000",1,1,9,0,32
7,"2,155",1,41,0,2,43
7,"15,792",1,36,13,2,12
7,"16,385",1,36,7,2,12
1,75,3,62,20,0,41
1,317,3,41,20,2,49
2,"28,543",1,29,9,0,18
3,"1,998",1,56,16,0,8
3,39,1,8,20,0,37
1,16,3,1,20,0,17
2,"19,762",1,63,54,0,18
3,46,1,1,20,0,47
7,"2,496",1,6,40,2,12
7,"72,735",1,48,7,0,19
3,45,1,52,20,0,37
5,"4,000",1,60,54,2,33
5,"4,003",1,60,22,2,33
7,"29,997",1,36,0,2,73
1,126,3,8,20,0,41
1,38,3,8,57,0,17
1,252,3,62,20,2,17
1,187,1,62,20,0,0
2,"18,243",1,2,46,0,32
3,670,1,51,48,0,5
1,126,3,41,9,0,17
1,114,3,41,20,0,41
3,93,1,41,20,0,37
4,872,1,6,59,2,52
4,"1,431",1,6,9,2,52
7,"30,691",1,6,9,0,19
3,"2,840",1,55,13,0,34
1,76,3,62,20,0,41
1,247,3,41,20,2,17
1,28,3,41,0,0,17
1,89,1,41,20,0,0
2,"7,075",1,8,40,0,33
7,"17,159",1,8,7,0,19
1,291,3,41,20,2,49
2,"14,820",1,21,57,0,18
2,"22,006",1,1,11,0,24
3,50,1,8,20,0,47
3,13,1,1,20,0,37
7,"6,703",1,41,7,2,43
1,21,3,1,20,0,17
1,63,3,8,57,0,17
2,"25,007",1,29,9,0,18
2,"4,002",1,29,9,0,18
2,"5,054",1,35,51,0,34
3,88,1,8,20,0,74
3,1,3,8,20,0,74
3,16,1,52,20,0,47
4,400,1,32,24,2,52
1,45,3,8,20,0,41
1,4,3,62,0,0,17
1,284,3,62,20,2,17
1,207,1,62,20,0,0
2,"25,508",1,1,38,0,18
5,"2,000",1,60,9,2,33
7,"2,156",1,36,48,2,12
7,"4,719",1,36,10,2,12
7,"5,180",1,36,16,2,12
1,110,3,41,20,0,41
3,13,3,52,20,0,74
3,375,1,25,16,0,37
4,0,1,44,24,0,51
1,139,3,62,20,0,41
2,"46,378",1,29,40,0,18
3,2,4,14,40,0,34
7,"13,725",1,27,57,2,73
1,230,3,41,20,2,17
1,20,3,41,0,0,17
1,69,1,41,20,0,0
1,32,3,8,16,0,70
2,"12,113",1,65,51,0,11
2,120,1,8,16,0,70
2,"138,263",1,51,49,0,11
3,675,1,41,20,0,74
3,88,1,41,20,0,47
7,"9,048",1,6,9,0,19
1,"3,576",1,41,20,0,42
2,"26,250",1,29,5,0,53
5,"3,941",1,41,11,2,20
7,900,1,27,9,2,73
7,"1,108",1,27,59,2,73
1,24,3,1,20,0,17
2,"26,001",1,63,38,0,18
2,"10,240",1,14,24,0,57
3,11,1,1,20,0,47
5,"5,802",1,60,0,2,33
5,"3,211",1,60,22,2,33
7,"27,100",1,36,0,2,12
7,"11,323",1,41,0,2,43
1,105,3,41,20,0,41
2,"8,136",1,44,5,0,11
2,"12,954",1,29,51,0,24
4,"1,472",1,6,9,2,52
1,40,3,8,20,0,41
1,32,3,8,57,0,17
1,8,3,62,0,0,17
1,285,3,62,20,2,17
1,359,1,62,20,0,0
2,"8,243",1,59,11,0,32
4,735,1,6,24,2,52
7,"69,489",1,48,7,0,19
1,224,3,41,9,0,17
3,0,4,41,9,0,62
4,"5,700",1,44,24,2,51
7,"1,742",1,36,20,2,12
2,"4,003",1,29,57,0,18
2,"6,007",1,29,40,0,18
2,"5,510",1,29,38,0,18
4,"10,499",1,19,24,2,51
7,"22,225",1,36,7,2,12
1,142,3,62,20,0,41
2,"25,512",1,1,38,0,18
3,405,1,41,20,0,74
7,"24,000",1,63,22,2,73
1,250,3,41,20,2,17
1,46,3,41,0,0,17
1,81,1,41,20,0,0
2,"29,948",1,29,9,0,18
3,11,1,8,20,0,47
4,901,1,6,59,2,52
4,"1,067",1,6,9,2,52
5,"2,004",1,44,24,2,69
1,98,3,29,18,0,57
2,"24,831",1,1,11,0,22
1,68,3,41,20,0,41
1,14,3,1,20,0,17
3,45,1,52,20,0,47
4,822,1,6,16,2,52
1,0,3,8,20,0,41
1,99,3,8,57,0,17
2,"6,412",1,35,51,0,34
2,"2,003",1,65,22,0,33
2,"3,973",1,65,9,0,33
2,"1,968",1,65,17,0,33
7,"8,079",1,27,0,2,73
1,8,3,62,0,0,17
1,328,1,62,20,0,0
5,"4,799",1,60,22,2,33
5,"4,213",1,60,54,2,33
2,"48,380",1,31,5,0,11
3,118,1,41,20,0,47
3,5,4,25,38,0,62
3,2,4,25,49,0,62
3,14,4,25,9,0,62
7,"5,204",1,8,57,2,73
1,68,3,62,20,0,41
1,230,3,41,20,2,17
1,30,3,41,0,0,17
1,90,1,41,20,0,0
3,137,1,8,20,0,74
3,13,1,1,20,0,47
3,27,1,8,20,0,47
4,"1,029",1,6,9,2,52
4,"1,301",1,6,14,2,52
5,"4,827",1,44,54,2,69
5,"8,011",1,60,22,2,33
7,"7,800",1,41,2,2,43
1,235,3,41,20,2,80
2,"2,669",1,14,51,2,34
5,"7,504",1,15,36,0,79
1,41,3,8,57,0,17
2,"26,105",1,63,57,0,18
3,63,1,52,20,0,74
3,11,3,52,20,0,74
3,175,1,52,20,0,47
1,2,3,8,20,0,41
1,36,3,1,20,0,17
2,"25,520",1,1,38,0,18
2,"3,803",1,29,9,0,18
2,"21,605",1,29,9,0,18
7,"10,070",1,41,0,2,43
1,64,3,41,20,0,41
3,140,1,41,20,0,74
3,"18,886",1,39,57,0,65
5,"1,588",1,39,38,2,78
1,16,3,62,0,0,17
1,361,3,62,20,2,17
1,260,1,62,20,0,0
2,"46,307",1,29,40,0,18
3,110,1,41,20,0,47
5,"4,028",1,72,40,2,69
7,"33,000",1,36,0,2,12
7,"75,733",1,48,7,0,19
1,60,3,62,20,0,41
2,"25,898",1,29,5,0,53
3,7,1,8,20,0,37
4,"5,701",1,44,24,2,51
4,"1,103",1,6,31,2,52
4,"1,193",1,6,17,2,52
7,"6,414",1,8,9,2,12
7,"2,800",1,36,23,2,12
1,278,3,41,20,2,49
1,196,3,41,20,2,17
1,50,3,41,0,0,17
1,44,1,41,20,0,0
2,"9,008",1,14,40,0,25
3,80,1,52,20,0,37
4,830,1,6,24,2,52
4,"1,312",1,6,9,2,52
7,"2,153",1,36,48,2,12
7,"1,170",1,36,10,2,12
1,22,3,1,20,0,17
1,36,3,8,57,0,17
0,1,3,22,13,2,57
1,10,3,8,20,0,41
1,92,3,8,16,0,70
1,8,3,62,0,0,17
1,278,3,62,20,2,17
1,359,1,62,20,0,0
2,391,1,8,16,0,70
3,"2,394",1,55,31,2,34
1,40,3,41,20,0,41
1,179,3,41,9,0,17
3,154,1,41,20,0,37
5,"11,003",1,43,12,0,15
3,147,1,25,16,0,47
4,"1,107",1,6,7,2,52
5,"4,622",1,44,24,2,69
1,20,3,62,20,0,41
1,81,1,41,20,0,0
1,253,3,41,20,2,17
1,38,3,41,0,0,17
2,"9,007",1,14,40,0,25
2,"12,013",1,29,40,0,18
2,"9,010",1,29,9,0,18
5,"4,000",1,60,22,2,33
5,"4,497",1,60,0,2,33
1,325,3,41,20,2,49
3,4,1,1,20,0,37
7,"20,129",1,6,9,0,19
1,69,3,1,20,0,17
2,"42,217",1,52,63,0,18
2,"20,008",1,29,59,0,18
7,"14,500",1,36,13,2,12
7,"25,000",1,36,7,2,12
2,"26,014",1,63,38,0,18
2,"29,451",1,1,9,0,32
1,13,3,8,20,0,41
1,19,3,8,57,0,17
2,"3,107",1,35,40,0,34
2,"8,065",1,14,24,0,57
2,"26,011",1,29,9,0,18
3,88,1,8,49,0,74
4,"2,095",1,6,9,2,52
1,10,3,41,20,0,41
1,0,3,62,0,0,17
1,276,3,62,20,2,17
1,183,3,41,9,0,17
1,164,1,62,20,0,0
3,114,1,52,38,0,74
3,15,1,52,20,0,74
5,"7,201",1,60,0,2,33
7,"66,957",1,48,9,0,19
7,"32,000",1,36,0,2,12
1,109,3,62,20,0,41
2,"5,004",1,5,49,0,34
7,"19,814",1,8,24,2,12
7,"14,356",1,8,35,2,12
1,160,3,41,20,2,17
1,36,3,41,0,0,17
1,121,1,41,20,0,0
3,48,1,8,20,0,37
2,"9,043",1,29,38,0,18
2,"5,000",1,29,57,0,18
2,"5,053",1,29,40,0,18
3,609,1,41,20,0,74
1,33,3,1,20,0,17
1,"3,946",1,41,20,0,42
2,"18,008",1,29,59,0,18
3,90,1,52,20,0,37
4,482,1,6,24,2,52
4,779,1,6,59,2,52
1,98,3,29,18,0,57
1,52,3,8,57,0,17
2,"20,079",1,2,46,0,32
7,"84,014",1,6,9,0,19
1,90,3,41,20,0,41
1,8,3,62,0,0,17
1,268,3,62,20,2,17
1,254,1,62,20,0,0
2,"24,006",1,29,9,0,18
2,"27,698",1,63,57,0,18
2,"4,007",1,29,9,0,18
2,"5,065",1,8,40,0,33
2,"136,027",1,51,49,0,11
3,207,1,8,20,0,74
3,277,1,41,20,0,37
3,13,4,25,38,0,62
3,9,4,25,49,0,62
2,"8,833",1,52,51,0,34
2,"134,857",1,51,49,0,11
1,68,1,41,20,0,0
1,265,3,62,20,2,17
1,193,3,41,20,2,17
1,42,3,41,0,0,17
2,"42,188",1,31,5,0,11
2,"9,932",1,31,49,0,11
2,"5,600",1,59,11,0,32
3,205,1,52,20,0,74
3,11,3,52,20,0,74
3,62,1,8,20,0,47
2,"11,024",1,21,38,0,18
3,12,1,1,20,0,37
3,286,3,41,20,0,54
5,"8,007",1,60,9,2,33
1,33,3,8,20,0,41
1,31,3,1,20,0,17
3,10,1,52,20,0,47
3,425,1,41,20,0,74
1,322,3,62,20,2,17
1,41,3,8,57,0,17
1,443,1,62,20,0,0
1,43,3,8,16,0,70
2,115,1,8,16,0,70
3,1,4,25,38,0,62
1,32,3,8,20,0,41
1,221,3,41,9,0,17
2,"7,211",1,29,38,0,18
2,"15,014",1,29,31,0,18
2,"8,964",1,27,40,0,33
2,"16,504",1,29,59,0,18
1,169,3,41,20,0,17
1,38,3,41,0,0,17
1,59,1,41,20,0,0
3,139,1,41,20,0,47
5,"4,769",1,60,22,2,33
5,"3,200",1,60,54,2,33
7,"20,579",1,36,0,2,12
5,801,1,39,34,2,78
5,"1,609",1,39,38,2,78
1,112,3,62,20,0,41
2,"23,231",1,29,5,0,53
2,"39,042",1,2,49,0,18
3,35,1,8,20,0,47
1,35,3,1,20,0,17
2,"3,020",1,14,51,2,34
4,"1,450",1,6,9,2,52
7,"3,786",1,36,16,2,12
7,"10,150",1,36,23,2,12
7,"4,400",1,36,48,2,12
7,"6,818",1,36,10,2,12
7,"2,486",1,36,16,2,12
7,"66,613",1,48,7,0,19
3,48,1,52,20,0,47
4,"1,253",1,6,31,2,52
4,"1,014",1,6,17,2,52
1,305,3,41,20,2,80
2,"9,040",1,29,9,0,18
2,"6,649",1,35,51,0,34
3,38,1,52,20,0,74
3,15,3,52,20,0,74
1,40,3,8,20,0,41
3,1,4,35,51,0,34
5,"8,008",1,60,59,0,33
7,980,1,27,59,2,73
7,"1,904",1,27,9,2,73
1,90,3,41,20,0,41
1,67,3,8,57,0,17
1,342,3,62,20,2,17
1,185,1,62,20,0,0
2,"10,028",1,29,38,0,18
3,92,1,41,20,0,47
3,156,1,41,20,0,74
4,"5,704",1,44,24,2,51
5,"2,585",1,52,20,2,60
7,"28,962",1,36,7,2,12
7,"6,665",1,36,57,2,12
2,"27,843",1,63,38,0,18
2,"22,883",1,1,11,0,22
3,443,1,25,9,0,74
3,10,1,8,20,0,37
1,110,3,62,20,0,41
1,98,1,41,20,0,0
1,134,3,41,20,2,17
2,"10,510",1,14,24,0,57
3,32,1,1,20,0,47
3,103,1,25,16,0,37
5,"7,004",1,60,9,0,33
7,"6,489",1,8,9,2,12
3,19,1,52,20,0,37
1,226,3,41,20,2,49
1,1,3,1,20,0,0
1,15,3,1,20,0,17
1,66,3,8,57,0,17
2,"13,509",1,65,51,0,11
2,"15,041",1,29,40,0,18
2,"12,001",1,29,59,0,18
3,"16,030",1,39,57,0,65
1,336,3,62,20,2,17
2,"22,433",1,63,49,0,18
1,4,3,25,57,0,0
1,265,1,62,20,0,0
2,"4,843",1,36,40,0,32
3,1,3,8,20,0,74
3,79,1,8,20,0,74
3,96,1,41,20,0,37
4,"5,702",1,44,24,2,51
1,97,3,41,20,0,41
1,35,3,8,20,0,41
3,213,1,41,49,0,74
3,167,1,41,9,0,74
4,951,1,32,59,2,52
4,646,1,32,24,2,52
1,58,1,41,20,0,0
2,"3,009",1,5,63,0,11
2,"2,000",1,5,40,0,11
3,8,3,52,20,0,74
4,"1,794",1,6,7,2,52
5,"4,727",1,44,54,2,69
1,321,3,41,20,2,49
1,95,3,62,20,0,41
1,177,3,41,20,2,17
1,12,3,41,0,0,17
2,"9,004",1,29,38,0,18
3,185,1,52,20,0,74
3,9,1,1,20,0,37
4,"1,994",1,6,9,2,52
1,105,3,29,18,0,57
1,24,3,1,20,0,17
3,167,1,41,20,0,74
5,"8,304",1,43,12,0,15
7,"66,856",1,48,9,0,19
1,90,3,41,20,0,41
1,325,3,62,20,2,17
1,323,1,62,20,0,0
1,47,3,8,16,0,70
2,"18,011",1,29,59,0,18
2,"7,997",1,35,51,0,34
2,"26,752",1,63,57,0,18
2,120,1,8,16,0,70
1,54,3,8,57,0,17
2,"5,213",1,52,51,0,34
5,"1,000",1,60,54,2,33
5,"7,009",1,60,22,2,33
7,"14,454",1,41,0,2,43
1,36,3,8,20,0,41
1,213,3,41,9,2,17
2,"25,097",1,29,9,0,18
5,"4,015",1,72,40,2,69
1,98,1,41,20,0,0
1,128,3,41,20,2,17
2,"3,006",1,65,40,0,33
2,"140,400",1,51,49,0,11
2,"1,033",1,29,38,0,18
3,67,1,8,20,0,37
1,108,3,62,20,0,41
1,24,3,1,20,0,17
1,"4,411",1,41,20,0,42
2,"5,000",1,8,22,0,33
1,28,3,8,57,0,17
2,"26,910",1,29,5,0,53
2,"52,250",1,29,40,0,18
3,"15,902",1,39,57,0,65
3,97,1,52,20,0,37
1,348,3,62,20,0,17
1,344,1,62,20,0,0
3,182,1,25,49,0,42
5,"1,850",1,60,54,0,33
5,"4,403",1,60,0,0,33
5,"2,000",1,60,9,2,33
7,"58,417",1,6,9,0,19
1,85,3,41,20,0,41
2,"44,000",1,16,9,0,24
3,249,1,8,20,0,74
3,1,3,8,20,0,74
4,"5,701",1,44,24,2,51
5,"8,002",1,65,36,0,79
2,"46,623",1,31,5,0,11
3,4,4,25,49,0,62
3,123,1,41,20,0,37
1,82,1,41,20,0,0
1,153,3,41,9,0,17
1,168,3,41,20,2,17
1,36,3,41,0,0,17
2,"24,787",1,29,49,0,18
3,3,3,52,20,0,74
7,"22,798",1,36,7,2,12
7,"10,784",1,36,13,2,12
3,20,1,1,20,0,37
3,19,1,8,20,0,47
5,"3,721",1,44,24,2,69
1,43,3,1,20,0,17
2,"10,010",1,29,9,0,18
3,161,1,41,20,0,74
7,"69,601",1,48,9,0,19
2,"3,003",1,14,51,2,34
2,"22,013",1,63,54,0,18
3,286,3,41,20,0,54
3,89,1,52,20,0,47
1,107,1,62,20,0,0
1,31,3,8,57,0,17
1,291,3,62,20,2,17
2,"20,987",1,29,9,0,18
2,"3,988",1,29,9,0,18
4,"1,793",1,32,9,2,52
4,"4,807",1,8,24,2,51
1,90,3,62,20,0,41
1,60,3,41,9,0,17
4,"2,095",1,6,7,2,52
1,34,3,8,20,0,41
2,"18,075",1,29,59,0,18
2,"7,041",1,35,51,0,34
1,78,3,41,20,0,41
1,100,3,41,20,2,17
1,42,3,41,0,0,17
1,36,1,41,20,0,0
3,196,1,41,20,0,47
3,110,1,8,20,0,47
7,"13,480",1,27,57,2,73
7,"9,525",1,41,0,2,43
7,"17,894",1,36,23,2,12
7,"2,631",1,41,2,2,43
0,"3,600",1,36,48,2,8
1,99,3,62,20,0,41
1,1,3,22,13,2,57
2,"44,000",1,16,9,0,24
1,35,3,1,20,0,17
5,"7,505",1,60,9,2,33
7,"1,841",1,36,48,2,12
7,"6,331",1,36,10,2,12
1,101,3,41,20,0,41
2,"26,674",1,63,38,0,18
2,"18,298",1,1,38,0,18
3,43,1,52,20,0,47
1,23,3,8,57,0,17
2,"9,027",1,29,38,0,18
2,"20,852",1,29,9,0,18
3,"1,236",1,51,48,0,5
4,"5,700",1,44,24,2,51
4,715,1,6,24,2,52
4,"1,503",1,6,14,2,52
1,239,3,41,20,2,80
2,"10,982",1,8,59,0,33
2,"50,010",1,29,59,0,58
2,"16,017",1,14,40,0,25
0,"2,500",4,36,40,2,32
1,34,3,8,20,0,41
1,72,3,8,16,0,70
1,248,3,41,9,0,17
2,288,1,8,16,0,70
2,"11,003",1,29,59,0,18
2,"16,000",1,29,40,0,18
2,"18,800",1,66,46,0,32
3,120,1,41,20,0,47
1,267,3,62,20,2,17
1,120,1,62,20,0,0
2,"13,631",1,65,51,0,11
2,"10,511",1,14,24,0,57
3,8,3,52,20,0,74
3,"4,206",1,55,31,2,34
5,"8,303",1,15,12,0,15
7,174,1,41,0,2,43
1,294,3,41,20,2,49
1,127,3,62,20,0,41
3,16,1,1,20,0,47
3,"25,259",1,41,49,0,13
3,79,1,41,20,0,74
3,3,4,52,9,0,62
7,"2,400",1,52,22,2,73
7,"3,322",1,36,40,2,12
7,"37,068",1,36,7,2,12
1,304,3,41,20,2,17
1,34,3,41,0,0,17
1,63,1,41,20,0,0
3,55,1,8,20,0,74
3,1,3,8,20,0,74
1,79,3,41,20,0,41
1,145,1,62,20,0,0
5,"6,000",1,60,22,0,33
5,"2,000",1,60,54,2,33
7,"65,982",1,48,9,0,19
1,243,3,62,20,2,17
3,61,1,52,20,0,74
1,34,3,8,20,0,41
1,28,3,1,20,0,17
2,"18,515",1,1,38,0,18
4,"5,700",1,44,24,2,51
1,59,1,41,20,0,0
1,102,3,29,18,0,57
1,51,3,8,57,0,17
2,"9,000",1,27,9,0,33
3,169,1,41,20,0,74
3,62,1,8,20,0,47
7,"1,054",1,8,31,2,12
1,89,3,62,20,0,41
1,272,3,41,20,2,17
1,8,3,41,0,0,17
2,"24,002",1,29,9,0,18
3,211,1,8,20,0,10
1,272,3,41,20,2,49
1,1,3,35,51,2,34
2,"28,000",1,63,49,0,18
2,"8,937",1,35,51,0,34
2,"23,079",1,1,11,0,22
3,61,1,52,20,0,47
6,19,2,15,14,0,32
1,36,3,8,57,0,17
2,"26,250",1,29,5,0,53
3,61,1,52,20,0,47
3,4,4,25,38,0,62
4,"1,001",1,6,31,2,52
4,"1,297",1,6,17,2,52
1,79,3,41,20,0,41
1,149,1,62,20,0,0
1,42,3,1,20,0,17
1,16,3,62,0,0,17
1,308,3,62,20,2,17
2,"10,000",1,27,59,0,33
2,"25,112",1,29,49,0,18
3,354,1,8,20,0,74
4,"4,804",1,8,24,2,51
1,1,3,8,20,0,41
2,"9,425",1,29,9,0,18
3,114,1,41,20,0,47
1,38,1,41,20,0,0
1,220,3,41,20,2,17
1,40,3,41,0,0,17
1,40,1,44,18,3,57
2,"4,500",1,65,23,0,33
2,"31,300",1,65,34,0,33
2,"44,000",1,31,5,0,11
3,4,1,52,20,0,74
3,4,3,52,20,0,74
3,33,1,8,20,0,37
5,"9,504",1,60,9,2,33
1,95,3,62,20,0,41
2,"18,402",1,1,38,0,18
7,"5,658",1,27,16,2,73
7,"1,867",1,27,9,2,73
7,957,1,27,59,2,73
1,"4,627",1,41,20,0,42
2,"2,000",1,8,40,0,33
2,"4,250",1,8,22,0,33
2,"2,374",1,8,0,0,33
2,"4,871",1,35,51,0,34
3,27,1,1,20,0,47
3,59,1,41,20,0,37
3,9,1,52,20,0,37
4,"1,152",1,32,14,2,52
4,"1,051",1,32,59,2,52
1,44,3,1,20,0,17
3,171,1,41,20,0,74
6,18,2,15,14,0,32
1,82,3,41,20,0,41
1,35,4,8,57,0,17
4,"10,500",1,19,24,2,51
4,"2,005",1,6,9,2,52
7,"13,010",1,36,13,2,12
7,"24,639",1,36,7,2,12
1,39,3,8,16,0,70
1,414,3,62,20,2,17
1,187,1,62,20,0,0
2,120,1,8,16,0,70
2,"19,026",1,29,59,0,18
2,"5,310",1,29,9,0,18
2,"12,700",1,29,51,0,34
5,"9,506",1,60,0,2,33
1,45,3,8,20,0,41
3,89,1,41,20,0,37
7,"72,912",1,48,9,0,19
3,86,1,8,20,0,47
4,"5,701",1,44,24,2,51
5,"4,391",1,47,7,0,48
1,182,3,41,20,2,17
1,30,3,41,0,2,17
1,58,1,41,20,0,0
2,"3,504",1,35,51,0,34
3,"2,203",1,55,31,2,34
3,14,1,1,20,0,37
5,"2,503",1,41,9,2,20
1,110,3,62,20,0,41
1,154,3,41,9,0,17
2,"18,463",1,1,38,0,18
3,178,3,41,20,0,54
1,69,3,1,20,0,17
2,"20,051",1,65,22,0,33
2,"5,000",1,65,0,0,33
2,"2,949",1,65,50,0,33
2,"2,000",1,65,13,0,33
3,33,1,52,20,0,47
5,"3,323",1,44,54,2,69
5,"2,945",1,60,9,2,33
7,"29,718",1,27,0,2,73
1,66,3,8,57,0,17
1,1,3,62,38,0,17
1,370,3,62,20,2,17
1,143,1,62,20,0,0
2,"8,394",1,29,38,0,18
2,"7,500",1,29,9,0,18
3,"1,380",1,8,47,0,8
3,100,1,34,16,0,10
7,"13,774",1,27,57,2,73
7,"12,183",1,36,23,2,12
7,"4,381",1,36,48,2,12
7,"1,254",1,36,10,2,12
7,"2,422",1,36,16,2,12
1,97,3,41,20,0,41
1,149,3,41,9,0,17
2,"21,209",1,29,9,0,18
2,"4,010",1,29,9,0,18
2,"4,236",1,52,51,2,34
3,70,1,8,20,0,74
3,2,3,8,20,0,74
3,115,1,41,20,0,47
4,"2,000",1,6,7,2,52
1,69,1,41,20,0,0
1,225,3,41,20,2,17
1,6,3,41,0,0,17
3,30,1,25,38,0,74
3,359,1,25,9,0,74
3,25,1,25,49,0,74
3,3,3,52,20,0,74
7,"13,311",1,8,35,0,19
2,"10,510",1,14,24,0,57
1,255,3,41,20,2,80
1,23,3,1,20,0,17
3,150,1,41,20,0,74
3,2,1,25,16,0,37
3,4,1,1,20,0,47
5,"5,016",1,72,40,2,69
7,"30,514",1,27,0,2,73
2,"26,250",1,29,5,0,53
3,"18,834",1,39,57,0,65
7,"10,723",1,8,59,0,19
7,"18,545",1,8,14,0,19
1,81,3,8,57,0,17
2,"2,007",1,65,40,0,33
2,"40,856",1,29,63,0,18
3,"1,380",1,8,47,0,8
5,"3,327",1,41,11,2,20
7,"5,248",1,8,57,2,73
2,"18,534",1,1,38,0,18
2,"3,992",1,65,54,0,33
2,"3,000",1,65,0,0,33
5,"8,303",1,65,12,0,79
1,340,1,62,20,0,0
1,464,3,62,20,2,17
1,73,3,41,9,0,17
2,"3,301",1,29,9,0,18
2,"23,007",1,29,9,0,18
