kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,kurtosis,max,max,max,max,max,max,max,max,max,max,max,max,max,max,max,max,max,max,max,max,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,mean,median,median,median,median,median,median,median,median,median,median,median,median,median,median,median,median,median,median,median,median,min,min,min,min,min,min,min,min,min,min,min,min,min,min,min,min,min,min,min,min,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,skew,std,std,std,std,std,std,std,std,std,std,std,std,std,std,std,std,std,std,std,std,Class
2.3860063553,6.786403656,-0.10231355578,0.58692067862,-0.10979649425,-0.27855089306999997,0.028228133917,0.35342481732000003,0.2022190094,0.21475765109,0.38268455863000006,0.68696647882,-0.03804827109,0.29430821538,0.068923719227,0.23049536347,-0.11342044175,0.55381470919,0.54865980148,0.24016682804,-9.7196836472,254.82032776,88.35462188700001,127.38024902,52.245849609,62.811084746999995,41.395549774,37.236064911,28.259700775,29.170722961,31.244123459,49.575698853,26.399353026999997,34.314693451,28.730051041,26.789453505999997,23.701778412,34.655052185,35.621952057,26.249536514000003,-182.7636261,183.24221802,0.9898485541299998,26.199184418,6.0749907494,12.422764778,-0.69803768396,-0.6170014143,-2.1148743628999997,-1.0520101786,-3.7145445347000003,-1.7706230879,-2.9252231121,-1.6081014872,-2.6200630665,-2.7954010963,-2.2574777603,-1.6384588480000002,-1.5741227865,-5.1259860992,-169.77354431,189.52203369,-1.7193102837,23.993406296,6.9808125496,12.210206985,-1.0346831082999999,-0.62788927555,-1.5651727915,-0.39804625511,-3.4113972187,-2.4247364998,-2.7256810665,-1.5544822216,-2.5011405945,-2.5755090714,-1.9895437956,-1.8511232138,-1.4603199959,-5.1255946159,-488.85717773,-1.7763568394e-15,-61.054309845,-42.234615326,-57.236495972,-25.119165420999998,-42.70721817,-41.889873505,-39.734859467,-38.222484589000004,-45.21686554,-32.530029297,-34.009067535,-33.345756531,-36.04410553,-34.538101196,-28.186403275,-25.131248474,-28.15045929,-32.09318161,-1.1475263834,-2.0205302238,0.4872251451,0.6090555191,-0.2630751729,0.12274219095999998,0.043273933232,-0.0033410040196,-0.26701879501,-0.33527576923,-0.2812332809,0.49585431813999997,-0.035683173686,0.019626662135,0.010702135973,-0.13178114593,-0.16558794677000002,0.25117385386999996,-0.05561131984,0.0069204373285,74.996009827,34.840885162,23.881986618000003,22.840789795,16.889036179,11.746255875,11.337579727,9.901927947999999,9.4340229034,9.0206193924,9.1674423218,10.385564804,8.0127229691,7.5199494362,8.5015478134,8.4098443985,7.4783167838999995,7.1239075661,7.3061246872000005,7.8228583336,Instrumental
-0.86603522301,5.934695720700001,-1.2285565137999999,1.0282092094,0.24743545055,0.065161697567,0.36160704494,0.42878350616,0.58234554529,0.67767286301,0.8334744572600001,0.8859624266600001,0.57076984644,0.9465678930299999,0.60778617859,0.46908017993,0.34626227617,0.9268169403100001,0.35216289759,0.51620984077,-4.9983382225,247.6915741,120.15700531,131.02761841,55.440608978,64.58426666300001,40.304893494,34.91558075,35.789260864,39.971908569,29.827205658,46.359889984,31.862575530999997,26.641084670999998,29.542898178,22.230489731,27.139417648000002,25.622701645,22.509244919,24.121782303000003,-219.50878906,175.01382446,34.741931915,40.317581177,4.2580904961,15.127120018,-0.64436072111,-1.5555243492,-1.9537957906999999,0.9755567312200001,-4.6116967201,0.15015360713,-0.84071522951,-4.3931789398,-3.2921457291000005,-4.4555177689,-2.358288765,-2.6773684025,-2.2688896656,-2.5853235722,-191.47012329,180.98338318,23.204805374,40.099132538,5.8561348915,14.55618,2.6645352591e-14,-1.472854495,-1.4524422884000001,0.36210620403000005,-3.5863013268,-0.80217730999,-1.2055110931,-4.2246422768,-3.5465865135000003,-4.0943255424,-2.5912501812,-2.7954516411,-2.2198762894,-2.4745616913,-492.19296265,-7.9936057773e-14,-61.298900603999996,-15.585851669,-66.555747986,-22.307800293000003,-39.618778229,-37.10162735,-34.658370972,-34.183807373,-55.270515442,-34.310775756999995,-32.313488007,-37.958698273,-32.161006926999995,-38.642173766999996,-27.998197555999997,-35.291301727,-27.869562149,-30.989362717,-0.39530715346,-2.0173537731,0.3296880126,0.46841958164999997,-0.51654177904,0.28584003448,-0.2276776582,-0.0045828786678999995,-0.20347030460999999,0.26730564237,-0.49166947603,0.5604379773100001,0.27611416578000003,-0.1875538528,0.28123506904,-0.28126010299000004,0.18819984794,0.15719769895,-0.073411263525,-0.09616298228499999,106.64193726,37.361236571999996,44.959617615,18.765621185,16.683031082,11.786488533,11.455529213,9.8205280304,8.8414430618,9.466047287,9.8406734467,10.202698708,8.500005722000001,7.4995031357,7.1575226784,7.1804947853,6.6672248839999995,6.384694099400001,6.3560743332000005,6.7365193367,Instrumental
2.8847517967000003,7.6279158592,0.19313295186,2.0705134869,0.8242433667199999,1.2197773456999998,2.0131731033,1.1896132231,-0.54031449556,1.3340078592,0.15959717332999998,0.58276969194,1.2200897931999999,0.28563883901,0.12013757974000001,1.0007778406,0.5841237306600001,0.35865181684,-0.011605947278,-0.28748983145,-49.951889038000004,258.2350769,97.060256958,119.85643768,68.236625671,73.531143188,39.470508575,48.94197464,43.77254867600001,39.146083831999995,43.538986206000004,39.04593277,27.425827026,33.178958893,25.772758484,29.140983581999997,31.733146667,24.401306151999997,26.912752151,28.572883605999998,-260.66720581,203.70449829,20.414260864000003,7.4390120506,21.985431671,16.395349503,-5.4444103241,6.6375465393,5.5152664185,-1.6303476094999998,0.32331094146,4.4034867287,2.0147545338,2.6911714076999997,2.0313379765,0.6604423522899999,-0.46903979778000005,-1.5897928475999998,0.7703821062999999,2.1302227974,-269.20529175,214.50724792,20.79867363,3.8487567902,26.446584702,16.417160034000002,-3.9259943962,7.0108680725,6.2106842995000004,-0.75138413906,0.58283466101,4.7525448799,2.4177246094,2.2016875744,2.0174095631,0.64824783802,-0.82292747498,-1.6097112894,0.09358931332800001,1.6374226809,-533.39129639,1.7763568394e-15,-65.40276336699999,-53.819747925,-64.696914673,-31.976667404,-66.9037323,-45.850444794,-38.28194809,-51.47833252,-33.442359924,-28.464975356999997,-38.838256836,-23.682542801,-26.935792923,-37.245677948,-26.894357681,-28.386320114,-26.850954056,-29.529632568,-0.22588907181999995,-2.3011143208,-0.19165812432999998,1.1444867849,-0.98616850376,0.14747110009,-0.78472954035,-0.10311452299000001,-0.23796288669,-0.59548556805,0.018935825676,-0.15678669512,-0.5190141201,0.32375276089,-0.082028575242,-0.04517653212,0.40816420317,0.07103195041400001,0.36395016313,0.16802227497000002,65.056945801,37.733386993,22.359189986999997,21.695081711,17.565887451,11.803739548,11.558713913,10.13586235,10.726264954,10.000952721,9.416888237,7.5045628548000005,6.8675765990999995,6.333868026699999,6.233414173099999,6.528035640700001,6.9325251579,6.1934680939,7.3405580521000005,7.3013682365,Experimental
20.594659805,2.1275334358,2.5996329784,4.0530161858,-0.010203391313999999,11.739645957999999,2.2520055771000003,2.1474423409,2.5395145416,0.73430556059,0.0870366171,0.75321698189,0.17268718779,0.5258680582,0.098370604217,0.27974629402,0.070940032601,0.18652155995,0.011143635027,0.17258362472,41.526981354,225.62371826,85.612602234,112.99902344,36.155685425,70.31364440899999,36.815700531,45.307098389,24.977012634,36.554325104,22.698425293000003,33.785778046,23.951681136999998,32.630046844,18.774299622,28.089622498,18.330701828,29.195449829,14.698893547,25.013830185,-35.064678191999995,96.21096801799999,-46.33864975,61.646595001,-11.908041954000002,31.45624733,-7.6305236816,16.754203796,-2.1141047478,13.985342026,-0.27071523665999997,9.648106575,-3.1038236618,7.3435564041,-1.8245705366,5.1383090019,-5.0717048645,2.549239397,-4.347438335400001,4.5326266289,-13.490215302000001,99.775260925,-47.220245361,63.906845093,-11.691630363,32.757556915,-8.139420509299999,17.44644928,-2.0722692013,14.705348969000001,0.08400382101500001,9.7699890137,-3.2900109291,7.226825714099999,-1.7821081877,5.0158338547,-5.3698940277,2.2568452358,-4.3479933739,4.5685653687,-540.24603271,-1.0480505352e-13,-133.76481628,-27.752336502,-57.26463317899999,-47.556381226000006,-42.085769653,-25.997093201,-46.546596527,-22.805419922,-27.852502823000002,-25.940052031999997,-24.758050919000002,-22.595573425,-21.961072922,-23.589254379,-25.357494354,-21.689662933,-26.262031555,-20.742603302,-4.3845033646,-0.73211234808,0.13095612824,-1.4567967653,-0.06350435316599999,-2.6004207134,0.53954786062,-0.88141602278,-0.39836817979999994,-0.56661701202,-0.26869463921,-0.24568527936999998,0.099072091281,0.055035315454,-0.031717292964,0.050066269934,0.27383771539,0.24462068081,0.019621135667,-0.073519803584,87.073577881,27.380462645999998,19.333833694000003,18.766201019,11.365576744,12.099785805,7.3400731087,7.860166549700001,6.792239666,7.2442789078,6.6748137474,6.253947257999999,5.7258787154999995,6.0072102547,5.1806635857,5.7446041107,5.8012504578,6.013513088200001,5.0246291161,5.2893257141,Rock
2.5034987926,0.31991550325999996,-0.09019702673,-0.16301965714000002,-0.21245159209000003,-0.091375909746,-0.4912674129,-0.1619502604,-0.34564554691,-0.27280759811,-0.09365154057700001,0.17603355646,0.55946040154,0.031174983829,0.35580372810000005,0.17320048809,0.25434613228,0.38666895032,0.046767890453000005,0.14820833504,-17.28795433,225.65541077,94.602256775,109.0411377,75.144172668,77.826934814,60.399456023999996,49.679527283,53.185413361,46.498958588,36.031425476,25.336975098000003,28.241394043000003,25.68470192,21.233278275,23.005144119,15.762121201,21.493825912,21.693780899,19.387414932000002,-191.46813965,131.45675659,-18.25368309,47.650497437,18.506668090999998,25.770040511999998,14.283060074000002,14.125447272999999,16.076826095999998,15.944766997999999,3.9761838913,3.0631635188999997,-0.068904682994,2.9947035313,-2.6844320297000004,-1.408216238,-5.600370407100001,-0.93318879604,-0.85774594545,0.97300696373,-177.05056763,136.02984619,-18.266819,49.677463531,17.824514389,25.170396805,13.527161598,14.61275959,16.933767319,16.233327866,3.7954568862999998,2.9275915623000004,6.217248937900001e-14,2.7725801468,-2.556784153,-1.2542330027,-5.5749993324,-0.60256063938,-0.61686360836,0.7625130415000001,-505.75018311,-57.842468262,-98.58055877700001,-31.643327713,-52.491146088,-14.448044777,-28.858446121,-30.34882164,-35.308063507,-25.612064361999998,-26.505929947,-24.489210129,-27.660121918,-25.143320084000003,-24.004655838,-22.879669189,-30.832954407,-27.423482895,-19.790092468,-19.242202759,-1.4087307453,-0.71812874079,0.0026477666106,-0.45669019221999996,0.017073726282,0.20145791769000002,0.20488022268,-0.20818421245000002,-0.1619233638,-0.13125376403,0.072936356068,0.026184065266999998,0.15629284084,0.09474220871899999,-0.027646265924,0.0082789286971,-0.072789564729,-0.16816340387000003,-0.015578428282999999,0.0029000123031,96.639938354,49.613586426000005,25.351886749000002,21.983610153,18.968324661,13.558538437000001,13.818790435999999,9.9512720108,12.01488781,8.496194839500001,7.7356686592,5.8680582047000005,5.8201432228,5.8490490913,5.311763286600001,5.6694378853,5.6140832901,5.5280613899,5.2075872421,4.857360363,Rock
2.4263753891,4.2951598167,0.9810755848899999,-1.1239641905,0.48474803567,0.41684290767,-0.41220924258,0.74999642372,0.0034092774149,0.75701910257,0.42875003814999996,-0.027715293691,1.4847384691,0.79689478874,1.0713202953,2.7962994576,1.3941071033,0.49519461392999997,0.95593857765,1.1747986078000001,-90.460609436,239.21893311,119.52019501,82.821372986,68.168670654,51.595939636000004,54.016136169,37.092170715,39.671585083000004,32.613059998000004,31.412845611999998,32.827888489,33.828239441,31.799175262,25.784126282,37.75554657,33.753475189,26.612819671999997,21.831960678,26.995672226,-310.16171265,170.40026855,60.657810211000005,30.543859482,10.703631401,11.668759346,15.5688591,8.1831951141,8.4561681747,7.844667434700001,4.6088910103,4.7632579803,4.2214112282,3.4030561447000003,2.1654822825999998,0.91278016567,1.4807897806,1.3869363069999998,0.52902877331,-0.32357165216999995,-318.4418335,174.15916443,69.078567505,31.027873993000004,10.201143265,10.213564873,13.846040725999998,8.1443052292,7.6355805397,7.8135609627,4.5313811302,4.1128020287,4.5183010101,3.6038475037,2.2498657703,0.75907510519,1.5105932950999998,1.3012818098,0.87953591347,0.078053049743,-495.35180664,-5.3290705182e-14,-31.496355057,-27.159832000999998,-30.368396759,-16.016740799,-26.596380234,-24.777309418,-25.552734375,-23.12346077,-29.27853775,-29.482038498,-34.209342957,-29.544231415,-28.574575424000002,-26.720184326,-25.208377838,-27.79637146,-32.966976166,-34.200206757,0.7705066204100001,-1.5428547859000001,-1.2069907188,-0.060771260411,0.57058215141,0.7098223567,0.052978932858,-0.024868624284999998,0.22148232161999998,-0.13024696708,-0.091792933643,0.075593300164,-0.6566535234499999,-0.40725588799,-0.35094565153000007,0.7678859233900001,0.20556659997,0.054637741297000005,-0.44265794753999993,-0.42534288764,67.17199707,41.65070343,29.798662185999998,20.511882782,15.380665779000001,10.722531319,13.507843017999999,7.6486940384,8.7233400345,6.4497766495,7.5817928314,8.0834608078,7.8798003197,8.2115516663,6.4675927162,7.2656164169,6.5735087395,6.355720996900001,5.858696460700001,6.506937027,Instrumental
7.3883185387,1.3733154534999998,-0.36307892203000003,0.26119098066999996,1.3921545744,0.35511648655,-0.10066049546,0.22834756969999997,0.046403385698999995,0.3201777339,0.048993844539,0.23021662234999998,0.067806206644,0.076519578695,0.10475673527000001,0.18560154735999998,0.23485524952,0.012271684594,0.14810401201,0.074277415872,-12.697132110999998,242.87797546,67.729507446,103.22177124,53.320774078,66.09127807600001,37.950492859,47.062969208,31.064477920999998,39.091663361,27.099657059000002,34.894683838,23.799528121999998,35.068389893,24.75720787,35.801193237,30.4935112,26.403541565,19.563549042000002,22.353372574,-154.01138306,143.19369507,-19.799678802,11.772906303,-4.7634620667,17.716926575,2.5489823818,9.5064058304,-3.6164827347000004,9.2882652283,-1.6827169656999998,-3.0734622477999998,-6.5239515305,5.7413620949,-1.8759863377000001,5.0675854683,-1.2774838209000001,1.7463011741999999,-3.4114508629,0.53988260031,-136.53941345,143.76647949,-18.813705444,9.8551921844,-5.214146614100001,17.969882965,2.5973160266999997,9.2662210464,-3.7471687794,10.427480698,-1.6949526072,-3.0563447475,-6.7952051163,5.8268461227,-1.9375110865,4.9318537712,-1.3845807313999998,1.7103842497,-3.3930087089999996,0.47001352906000005,-566.41229248,-2.3092638912e-14,-93.98422241200001,-42.20324707,-79.19947052,-21.912193298000002,-36.344371796,-23.497737885,-33.328643799,-35.415138245,-26.826625824,-33.40304184,-34.681865691999995,-25.526918411,-27.344554901,-30.350503921999998,-25.094665526999997,-21.452371597,-25.23005867,-20.466314316,-2.2611083984,-0.57996892929,-0.082367174327,0.48345154523999995,0.08053915202600001,0.022989241406,-0.032097671181,0.15891101955999998,0.089578263462,-0.55421036482,0.081921078265,0.12777483463,0.15623429417999998,-0.073057480156,0.080380141735,0.048931896687,0.1482180059,-0.0081987138838,0.051953539252000004,0.002612358192,84.70426940899999,38.038955688,26.4793396,19.709054947000002,14.484258652000001,11.462902069,10.35005188,8.8754892349,8.1041307449,10.15963459,7.5025572777,8.965218543999999,7.162412643400001,6.9257845879,6.7493095398000005,6.8036551476,6.3372774124,6.1947946548,5.6648554802,5.5099430084000005,Rock
10.800197600999999,1.4030044079,0.69214832783,0.93984293938,1.3154562712,0.47612294555,0.1752833426,0.21385931969,0.25362873077,0.22682577371999998,0.16348588467,0.38112780452,0.27103346586,0.083940424025,0.21043384075,0.20747661591,0.033653911203,-0.031123369932,0.011106207967,0.30736234784,-0.93867963552,235.38684082,77.321418762,109.37908173,41.708438873,68.923690796,42.966266632,48.344566345,27.724065781,39.583717346,35.546298981,36.862476349,32.030349731,38.175266266,25.723970413000004,29.61113739,22.98236084,24.288043975999997,15.184465408,28.055837631,-112.40962982,130.67854309,-18.98567009,25.374647141,-8.8216571808,25.180633545,6.628503799400001,12.869777679,-6.8018722534,9.7943744659,-0.011488819495000002,-0.8629439473200001,-5.9845247269,8.6750106812,-3.447688818,3.8368396759,-2.4195418358,3.0762610435,-3.7319297791,2.2800579071000002,-91.91259002700001,131.85739136,-20.180650711,24.432723999,-8.2544584274,25.494813919000002,6.566543579099999,12.868766785,-7.079809665700001,10.023805617999999,-7.1054273576e-15,-0.6205188036,-6.1492877007,8.922709465,-3.5298614502,3.7873151301999997,-2.3763148785,3.0864722729,-3.5887632369999998,2.3264210224,-536.58837891,2.8421709429999997e-14,-80.26567077600001,-28.985383987,-79.01126861600001,-17.039587021,-30.508489609,-20.924497604000003,-37.577617645,-21.238290787,-30.906503676999996,-30.922956467,-32.791053772,-18.258230209,-26.90590477,-26.555873871,-30.53071785,-21.42341423,-28.882913589,-24.255472183000002,-2.9038462639,-0.6148854494100001,0.40030041337,0.47129160166,-0.5063363909699999,-0.055766586214,0.076649151742,0.09421956539200001,0.16830191015999998,-0.18709339200999997,0.051015425472999996,0.033035084605,0.13884821534000003,-0.15509001910999998,0.12190762162,-0.030215242878,-0.026872908697,-0.040212038904,-0.12664502859000001,-0.15246862173,84.50861358600001,36.998065948000004,19.499326705999998,15.297555922999999,12.829666138,10.838056564,9.5048675537,8.2404699326,7.6366920471,7.5752391815,7.5823068619,7.9637684822,6.8470754623,6.5849399566999995,6.1183834076,6.3210029601999995,6.0674705504999995,5.8019237517999995,5.89757061,5.669226169600001,Rock
7.5006890297,1.3557460308000002,4.4582395554000005,0.5026921033899999,2.1951916218000003,0.34835782647,-0.13924567401,0.42405566573,0.015077004209000001,0.46756753325000006,0.14324760437,-0.088622309268,-0.089021958411,-0.16422463953,0.32835906744000004,0.41164809465,0.22690530121,0.19535183907,0.10334002227,0.13639396429,-30.173839569000002,257.32876587,83.973930359,97.053741455,51.91536712600001,63.997562408,36.496551514000004,47.526187897,26.132068634,35.06671524,22.342512131,27.591527939000002,22.348033905,29.616691589000002,24.984149933,28.443416595,22.783203125,19.974826813,17.608097076,22.483985901,-136.93249512,128.22360229,-17.526027679000002,31.818716049000002,-10.940236092000001,23.36170578,-6.6705107689,10.389068604,-5.927070140800001,6.569037914299999,-7.324216365800001,-4.9182405472,-10.035282135,3.6001021862,-1.2244759798,1.7074985504,-5.704823493999999,-1.3672474623,-2.9972443581,-2.0516524315,-103.41484833,125.31224823,-19.15716362,30.838964462,-13.123132706,24.170274734,-7.6969394684,10.887664795,-6.225215435,6.766315937000001,-7.805767059299999,-4.6266131401,-10.441236496,3.6461920738,-1.2960180044,1.6903568506,-5.7221670151,-1.3313592672,-2.8320996761000004,-2.0150561333000003,-566.04901123,2.1316282073e-14,-83.960906982,-30.129943848000003,-58.569915771000005,-21.464000702,-42.778404236,-33.949321747,-37.955867767,-30.428453445,-31.795354843000002,-36.868816376,-35.655292511,-21.009899139,-30.035839081,-30.856140136999997,-29.154363632,-27.159797668000003,-25.621555328000003,-28.280950546,-2.6702997684,-0.021505299956,1.3452621697999998,0.31288582087,1.1128070354000001,-0.37934935093,0.35772979259000004,-0.29241284728,0.18899621069000003,-0.27307537198000004,0.31955915689,-0.10154638439,0.18759898840999997,-0.025225337595,0.22909034789000002,-0.11847779900000001,0.07568641006900001,-0.047556888312,-0.1092581749,-0.071046851575,103.29372406,38.849525451999995,21.629543304000002,14.848724365,15.438855170999998,10.510866165,11.081114769000001,9.3605823517,8.1189031601,8.641289711,7.2731928825,7.7990098,7.3515539169,7.092508316,6.587312698400001,6.6978144646,6.0236172676,5.8383040428,5.7059626579,5.813823223099999,Rock
-0.65627974272,0.66974669695,0.76739633083,-0.82492655516,0.20401170850000003,-0.7866559624699999,-0.31556001306,-0.40994536877,0.19681660831,-0.27981179953,-0.23989275098,-0.24439615011,0.056536931545,1.1674319506,0.77800619602,0.50086075068,0.24002245069000003,0.82854133844,1.0880988836,0.57363063097,22.779714584,234.0316925,74.24256897,102.90689087,57.555885315,46.850566863999994,33.263145447,32.220581055,24.832504271999998,34.143920898000005,26.828365326,27.795829773,30.67634201,31.420139313000004,34.370681763,30.826318740999998,31.827054977,41.748340606999996,55.809432983,36.284339905,-210.37661743,138.47450256,-16.056285858,20.200090408,-1.5953482388999998,2.4646122456,-7.1828961372,-2.0137655734999997,-7.6222190857,-3.9748177527999995,-5.7959918975999996,-0.62159126997,-1.5613961219999999,-1.7634403706,-4.7198328972,-4.1123762131,-4.7071342468,-0.7327318191500001,-0.11507385969,-1.2067474127,-202.59347534,141.54069519,-20.166646957,18.729326248,-1.0853164196,2.7116296291000004,-6.9358181952999995,-1.9926621913999998,-6.993575572999999,-3.9960238934,-4.7822999954,-0.015542973764,-0.63701528311,-1.5493760109,-4.6852450371,-4.4468827248,-4.9363617897,-1.0700913668,-0.40582096577,-0.9077350497200001,-494.98913574,-33.233829498,-86.700897217,-53.521224976000006,-69.72555542,-52.971160889,-40.662853241,-41.143657684000004,-47.630722046,-46.261692047,-39.471630096,-39.40246582,-46.250652313,-43.472400665,-38.188053131,-32.152645111,-33.829135895,-31.368076324,-26.188770294,-31.078830719000003,-0.29072338343000004,-0.56826162338,0.8881883621200001,0.051309425384,-0.3425691127800001,-0.12635731697,0.038872186095,-0.054533042014,-0.2739367187,-0.075321957469,-0.26722532511,-0.23091478645999997,-0.35515680909,-0.30691260099,0.15757061541,0.36489289998999996,0.23077316582,0.32732585073000003,0.50671505928,0.11723665148,103.70840454,40.039295197,26.202823639000002,27.502449035999998,18.547708511,17.816329956,11.849088669,11.422183037,10.032683372000001,11.039441109,9.4371786118,10.083714485,11.215202332,9.6476564407,9.2366762161,8.4836683273,8.4155788422,8.6525068283,8.9671449661,9.0192890167,Pop
